0,1
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-06-04.png,Dr
Datasets\IAM_Words\words\b05\b05-088\b05-088-00-00.png,Their
Datasets\IAM_Words\words\c04\c04-013\c04-013-02-05.png,Hyer
Datasets\IAM_Words\words\r02\r02-109\r02-109-00-03.png,teeth
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-00-03.png,to
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-02-05.png,suffering
Datasets\IAM_Words\words\d04\d04-125\d04-125-02-13.png,four
Datasets\IAM_Words\words\a05\a05-099\a05-099-04-05.png,in
Datasets\IAM_Words\words\b01\b01-079\b01-079-00-06.png,buck
Datasets\IAM_Words\words\b06\b06-097\b06-097-07-00.png,catch
Datasets\IAM_Words\words\f04\f04-032\f04-032-05-00.png,beyond
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-03-05.png,to
Datasets\IAM_Words\words\g04\g04-088\g04-088-08-02.png,could
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-00-01.png,Macleod
Datasets\IAM_Words\words\g07\g07-010b\g07-010b-05-02.png,man
Datasets\IAM_Words\words\m06\m06-106\m06-106-00-03.png,","
Datasets\IAM_Words\words\f04\f04-049\f04-049-00-13.png,and
Datasets\IAM_Words\words\g01\g01-045\g01-045-03-09.png,.
Datasets\IAM_Words\words\a01\a01-038\a01-038-07-02.png,Greenfield
Datasets\IAM_Words\words\a03\a03-011\a03-011-07-08.png,both
Datasets\IAM_Words\words\f04\f04-100\f04-100-09-06.png,have
Datasets\IAM_Words\words\n02\n02-004\n02-004-00-10.png,a
Datasets\IAM_Words\words\b01\b01-044\b01-044-00-00.png,Booming
Datasets\IAM_Words\words\c06\c06-100\c06-100-00-07.png,will
Datasets\IAM_Words\words\n06\n06-074\n06-074-06-00.png,Jeannie
Datasets\IAM_Words\words\g01\g01-067\g01-067-06-03.png,York
Datasets\IAM_Words\words\h07\h07-000\h07-000-01-02.png,","
Datasets\IAM_Words\words\h07\h07-025\h07-025-06-01.png,generally
Datasets\IAM_Words\words\d05\d05-025\d05-025-05-00.png,Prayer
Datasets\IAM_Words\words\b05\b05-083\b05-083-06-02.png,disliked
Datasets\IAM_Words\words\b04\b04-162\b04-162-03-05.png,UNO
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-01-01.png,refused
Datasets\IAM_Words\words\a02\a02-032\a02-032-02-07.png,now
Datasets\IAM_Words\words\n06\n06-123\n06-123-02-10.png,""""
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-07-06.png,of
Datasets\IAM_Words\words\r06\r06-027\r06-027-05-07.png,the
Datasets\IAM_Words\words\a02\a02-098\a02-098-02-00.png,strong
Datasets\IAM_Words\words\j06\j06-014\j06-014-03-03.png,4
Datasets\IAM_Words\words\m01\m01-012\m01-012-00-03.png,in
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-10-06.png,cent.
Datasets\IAM_Words\words\l04\l04-159\l04-159-05-02.png,debts
Datasets\IAM_Words\words\r06\r06-027\r06-027-01-02.png,them
Datasets\IAM_Words\words\c04\c04-008\c04-008-07-02.png,tread
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-02-01.png,would
Datasets\IAM_Words\words\r02\r02-078\r02-078-06-01.png,of
Datasets\IAM_Words\words\k04\k04-064\k04-064-01-07.png,relations
Datasets\IAM_Words\words\a06\a06-100\a06-100-02-09.png,part
Datasets\IAM_Words\words\k07\k07-085\k07-085-00-10.png,make
Datasets\IAM_Words\words\a04\a04-010\a04-010-00-06.png,about
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-02-04.png,visual
Datasets\IAM_Words\words\c04\c04-017\c04-017-01-07.png,might
Datasets\IAM_Words\words\n06\n06-100\n06-100-08-01.png,with
Datasets\IAM_Words\words\d07\d07-100\d07-100-08-05.png,as
Datasets\IAM_Words\words\k03\k03-117\k03-117-05-01.png,together
Datasets\IAM_Words\words\g04\g04-039\g04-039-02-02.png,mother
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-08-06.png,subjected
Datasets\IAM_Words\words\m02\m02-066\m02-066-03-01.png,beyond
Datasets\IAM_Words\words\g01\g01-083\g01-083-02-01.png,a
Datasets\IAM_Words\words\b04\b04-169\b04-169-01-05.png,for
Datasets\IAM_Words\words\j04\j04-094\j04-094-03-02.png,the
Datasets\IAM_Words\words\d06\d06-091\d06-091-06-00.png,exactly
Datasets\IAM_Words\words\c02\c02-030\c02-030-04-09.png,satisfied
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-00-07.png,he
Datasets\IAM_Words\words\l07\l07-138\l07-138-01-02.png,the
Datasets\IAM_Words\words\j06\j06-034\j06-034-02-01.png,from
Datasets\IAM_Words\words\j04\j04-046\j04-046-05-03.png,the
Datasets\IAM_Words\words\r02\r02-060\r02-060-05-01.png,it
Datasets\IAM_Words\words\l04\l04-106\l04-106-01-05.png,Mansell
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-06-07.png,smoking
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-08-00.png,from
Datasets\IAM_Words\words\b05\b05-058\b05-058-04-09.png,million
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-09-08.png,","
Datasets\IAM_Words\words\n04\n04-209\n04-209-02-07.png,Madeleine
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-02-03.png,.
Datasets\IAM_Words\words\f07\f07-096\f07-096-00-06.png,.
Datasets\IAM_Words\words\h07\h07-000\h07-000-00-08.png,built
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-01-10.png,is
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-00-04.png,","
Datasets\IAM_Words\words\k03\k03-138\k03-138-00-09.png,I
Datasets\IAM_Words\words\n02\n02-040\n02-040-06-10.png,treated
Datasets\IAM_Words\words\d06\d06-015\d06-015-03-03.png,We
Datasets\IAM_Words\words\j04\j04-035\j04-035-05-05.png,Laboratory
Datasets\IAM_Words\words\h07\h07-017\h07-017-03-01.png,corporations
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-01-11.png,.
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-08-05.png,keeping
Datasets\IAM_Words\words\h06\h06-089\h06-089-07-05.png,interlocked
Datasets\IAM_Words\words\g03\g03-058\g03-058-01-02.png,to
Datasets\IAM_Words\words\m04\m04-030\m04-030-03-06.png,window
Datasets\IAM_Words\words\g01\g01-045\g01-045-06-04.png,public
Datasets\IAM_Words\words\n01\n01-020\n01-020-08-01.png,across
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-04-03.png,success
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-08-02.png,lover
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-03-02.png,trial
Datasets\IAM_Words\words\m03\m03-013\m03-013-05-09.png,might
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-04-03.png,their
Datasets\IAM_Words\words\l07\l07-080\l07-080-02-04.png,could
Datasets\IAM_Words\words\b03\b03-025\b03-025-05-01.png,across
Datasets\IAM_Words\words\n02\n02-154\n02-154-01-00.png,beside
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-02-09.png,but
Datasets\IAM_Words\words\r06\r06-137\r06-137-05-07.png,'
Datasets\IAM_Words\words\a06\a06-090\a06-090-00-07.png,in
Datasets\IAM_Words\words\b01\b01-000\b01-000-00-02.png,after
Datasets\IAM_Words\words\a01\a01-011x\a01-011x-08-08.png,change
Datasets\IAM_Words\words\a03\a03-066\a03-066-06-00.png,rise
Datasets\IAM_Words\words\g04\g04-088\g04-088-09-02.png,","
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-03-10.png,of
Datasets\IAM_Words\words\g07\g07-034\g07-034-00-07.png,of
Datasets\IAM_Words\words\d01\d01-085\d01-085-02-12.png,","
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-06-02.png,","
Datasets\IAM_Words\words\e04\e04-068\e04-068-04-09.png,in
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-06-05.png,her
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-02-06.png,!
Datasets\IAM_Words\words\e07\e07-003\e07-003-02-02.png,","
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-04-00.png,While
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-05-09.png,much
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-05-03.png,other
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-02-00.png,the
Datasets\IAM_Words\words\c04\c04-008\c04-008-06-04.png,brash
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-04-03.png,What
Datasets\IAM_Words\words\n06\n06-148\n06-148-04-04.png,his
Datasets\IAM_Words\words\c04\c04-075\c04-075-04-06.png,nose
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-00-06.png,resume
Datasets\IAM_Words\words\j04\j04-076\j04-076-04-03.png,the
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-03-00.png,emphasizing
Datasets\IAM_Words\words\a04\a04-059\a04-059-04-08.png,his
Datasets\IAM_Words\words\r02\r02-054\r02-054-03-03.png,least
Datasets\IAM_Words\words\f04\f04-020\f04-020-03-04.png,that
Datasets\IAM_Words\words\e04\e04-011\e04-011-05-00.png,hardboard
Datasets\IAM_Words\words\m04\m04-072\m04-072-02-00.png,two-twenty
Datasets\IAM_Words\words\g05\g05-094\g05-094-03-07.png,by
Datasets\IAM_Words\words\d04\d04-075\d04-075-08-03.png,Assarja
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-03-10.png,fall
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-01-04.png,situation
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-09-00.png,since
Datasets\IAM_Words\words\h07\h07-020\h07-020-07-01.png,of
Datasets\IAM_Words\words\e02\e02-014\e02-014-02-04.png,surfaces
Datasets\IAM_Words\words\l07\l07-074\l07-074-04-07.png,""""
Datasets\IAM_Words\words\l07\l07-118\l07-118-01-06.png,same
Datasets\IAM_Words\words\d04\d04-012\d04-012-06-00.png,is
Datasets\IAM_Words\words\b05\b05-042\b05-042-08-00.png,trade
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-04-00.png,increasing
Datasets\IAM_Words\words\c04\c04-110\c04-110-01-09.png,","
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-00-07.png,had
Datasets\IAM_Words\words\r03\r03-096\r03-096-04-00.png,before
Datasets\IAM_Words\words\a01\a01-122\a01-122-07-03.png,it
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-06-03.png,","
Datasets\IAM_Words\words\b05\b05-042\b05-042-08-07.png,of
Datasets\IAM_Words\words\b01\b01-053\b01-053-02-08.png,the
Datasets\IAM_Words\words\g07\g07-042\g07-042-07-03.png,destitution
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-03-01.png,Lords
Datasets\IAM_Words\words\l01\l01-050\l01-050-07-05.png,daughter
Datasets\IAM_Words\words\b05\b05-045\b05-045-09-09.png,.
Datasets\IAM_Words\words\g01\g01-039\g01-039-05-03.png,they
Datasets\IAM_Words\words\k02\k02-112\k02-112-02-05.png,had
Datasets\IAM_Words\words\m06\m06-048\m06-048-03-09.png,'
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-07-01.png,the
Datasets\IAM_Words\words\k07\k07-158\k07-158-04-03.png,so
Datasets\IAM_Words\words\g03\g03-049\g03-049-05-05.png,","
Datasets\IAM_Words\words\f04\f04-049\f04-049-00-07.png,his
Datasets\IAM_Words\words\a05\a05-058\a05-058-01-08.png,not
Datasets\IAM_Words\words\a04\a04-039\a04-039-07-02.png,Soviet
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-01-11.png,the
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-01-05.png,gusto
Datasets\IAM_Words\words\a02\a02-008\a02-008-03-06.png,delegations
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-01-03.png,At
Datasets\IAM_Words\words\k07\k07-152\k07-152-05-06.png,sculptor
Datasets\IAM_Words\words\n02\n02-037\n02-037-00-03.png,no
Datasets\IAM_Words\words\m04\m04-152\m04-152-04-02.png,they
Datasets\IAM_Words\words\f02\f02-033\f02-033-00-05.png,themselves
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-05-09.png,people
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-00-07.png,","
Datasets\IAM_Words\words\d06\d06-000\d06-000-09-05.png,to
Datasets\IAM_Words\words\b03\b03-025\b03-025-02-05.png,and
Datasets\IAM_Words\words\h02\h02-037\h02-037-04-04.png,and
Datasets\IAM_Words\words\b04\b04-134\b04-134-08-04.png,wrong
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-05-02.png,a
Datasets\IAM_Words\words\e06\e06-033\e06-033-02-02.png,will
Datasets\IAM_Words\words\e07\e07-061\e07-061-07-00.png,difficulty
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-03-08.png,is
Datasets\IAM_Words\words\h07\h07-069\h07-069-01-05.png,1.4
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-05-09.png,lifelong
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-03-04.png,Anglesey
Datasets\IAM_Words\words\n06\n06-194\n06-194-00-06.png,mister
Datasets\IAM_Words\words\c06\c06-076\c06-076-05-07.png,back
Datasets\IAM_Words\words\g07\g07-084\g07-084-01-01.png,its
Datasets\IAM_Words\words\c04\c04-004\c04-004-05-03.png,Neagle
Datasets\IAM_Words\words\f02\f02-030\f02-030-04-07.png,the
Datasets\IAM_Words\words\e07\e07-061\e07-061-08-06.png,types
Datasets\IAM_Words\words\m06\m06-048\m06-048-04-04.png,the
Datasets\IAM_Words\words\m01\m01-104\m01-104-05-04.png,because
Datasets\IAM_Words\words\l04\l04-071\l04-071-01-06.png,desperation
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-01-07.png,a
Datasets\IAM_Words\words\h04\h04-078\h04-078-02-06.png,are
Datasets\IAM_Words\words\g01\g01-067\g01-067-03-09.png,","
Datasets\IAM_Words\words\d04\d04-086\d04-086-01-05.png,message
Datasets\IAM_Words\words\r03\r03-056\r03-056-05-07.png,","
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-01-04.png,of
Datasets\IAM_Words\words\m04\m04-216\m04-216-05-03.png,palm
Datasets\IAM_Words\words\l04\l04-034\l04-034-06-03.png,head
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-05-04.png,man
Datasets\IAM_Words\words\d04\d04-021\d04-021-02-00.png,diamond
Datasets\IAM_Words\words\f04\f04-064\f04-064-05-00.png,momentary
Datasets\IAM_Words\words\e06\e06-006\e06-006-07-03.png,Viking
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-06-03.png,search
Datasets\IAM_Words\words\b01\b01-073\b01-073-05-01.png,.
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-04-04.png,new
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-04-01.png,","
Datasets\IAM_Words\words\n02\n02-109\n02-109-02-08.png,""""
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-07-02.png,.
Datasets\IAM_Words\words\h07\h07-033\h07-033-04-03.png,economic
Datasets\IAM_Words\words\b06\b06-036\b06-036-02-04.png,far
Datasets\IAM_Words\words\g01\g01-000\g01-000-00-07.png,-
Datasets\IAM_Words\words\a04\a04-096\a04-096-02-09.png,be
Datasets\IAM_Words\words\r06\r06-003\r06-003-03-07.png,Pierre's
Datasets\IAM_Words\words\j01\j01-045\j01-045-07-02.png,.
Datasets\IAM_Words\words\g01\g01-088\g01-088-08-05.png,for
Datasets\IAM_Words\words\b04\b04-116\b04-116-07-04.png,greedy
Datasets\IAM_Words\words\m02\m02-106\m02-106-09-06.png,and
Datasets\IAM_Words\words\d04\d04-012\d04-012-02-00.png,word
Datasets\IAM_Words\words\c06\c06-031\c06-031-02-05.png,I
Datasets\IAM_Words\words\m02\m02-083\m02-083-06-03.png,he
Datasets\IAM_Words\words\l04\l04-124\l04-124-06-02.png,.
Datasets\IAM_Words\words\e02\e02-025\e02-025-10-02.png,.
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-07-00.png,control
Datasets\IAM_Words\words\l04\l04-102\l04-102-02-04.png,a
Datasets\IAM_Words\words\k03\k03-157\k03-157-01-04.png,their
Datasets\IAM_Words\words\p06\p06-042\p06-042-09-00.png,mantle
Datasets\IAM_Words\words\g04\g04-104\g04-104-03-01.png,","
Datasets\IAM_Words\words\e04\e04-022\e04-022-06-04.png,its
Datasets\IAM_Words\words\a05\a05-004\a05-004-00-07.png,which
Datasets\IAM_Words\words\n01\n01-004\n01-004-04-03.png,did
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-01-03.png,by
Datasets\IAM_Words\words\f02\f02-033\f02-033-00-06.png,as
Datasets\IAM_Words\words\r06\r06-137\r06-137-08-04.png,","
Datasets\IAM_Words\words\f04\f04-074\f04-074-06-06.png,?
Datasets\IAM_Words\words\d06\d06-041\d06-041-03-04.png,tired
Datasets\IAM_Words\words\m03\m03-110\m03-110-00-00.png,Sally
Datasets\IAM_Words\words\m03\m03-114\m03-114-04-02.png,all
Datasets\IAM_Words\words\k04\k04-142\k04-142-05-09.png,the
Datasets\IAM_Words\words\p03\p03-158\p03-158-04-08.png,","
Datasets\IAM_Words\words\l04\l04-159\l04-159-01-02.png,have
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-00-06.png,I
Datasets\IAM_Words\words\a03\a03-066\a03-066-03-00.png,involved
Datasets\IAM_Words\words\e01\e01-113\e01-113-04-08.png,.
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-05-00.png,not
Datasets\IAM_Words\words\g01\g01-008\g01-008-02-07.png,give
Datasets\IAM_Words\words\n02\n02-120\n02-120-02-03.png,""""
Datasets\IAM_Words\words\f07\f07-069\f07-069-04-03.png,most
Datasets\IAM_Words\words\c04\c04-044\c04-044-08-05.png,appearance
Datasets\IAM_Words\words\b04\b04-175\b04-175-02-07.png,this
Datasets\IAM_Words\words\a02\a02-000\a02-000-00-07.png,brains
Datasets\IAM_Words\words\c04\c04-050\c04-050-07-03.png,night
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-09-08.png,sails
Datasets\IAM_Words\words\c02\c02-049\c02-049-05-00.png,worst
Datasets\IAM_Words\words\l01\l01-105\l01-105-07-01.png,","
Datasets\IAM_Words\words\f02\f02-003\f02-003-00-07.png,on
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-02-10.png,to
Datasets\IAM_Words\words\d06\d06-111\d06-111-05-08.png,your
Datasets\IAM_Words\words\m01\m01-095\m01-095-07-01.png,back
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-02-02.png,functions
Datasets\IAM_Words\words\g01\g01-045\g01-045-04-06.png,complicated
Datasets\IAM_Words\words\f04\f04-024\f04-024-05-04.png,The
Datasets\IAM_Words\words\a04\a04-092\a04-092-00-00.png,There
Datasets\IAM_Words\words\j04\j04-024\j04-024-03-07.png,cry-
Datasets\IAM_Words\words\a04\a04-000\a04-000-03-01.png,","
Datasets\IAM_Words\words\n03\n03-091\n03-091-04-02.png,","
Datasets\IAM_Words\words\b03\b03-109\b03-109-04-04.png,be
Datasets\IAM_Words\words\e02\e02-014\e02-014-01-04.png,be
Datasets\IAM_Words\words\k03\k03-157\k03-157-00-02.png,don't
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-00-04.png,girl
Datasets\IAM_Words\words\a05\a05-025\a05-025-03-00.png,are
Datasets\IAM_Words\words\b05\b05-050\b05-050-07-04.png,optical
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-07-01.png,who
Datasets\IAM_Words\words\a05\a05-029\a05-029-08-02.png,on
Datasets\IAM_Words\words\a03\a03-054\a03-054-04-02.png,It
Datasets\IAM_Words\words\h04\h04-000\h04-000-06-01.png,family
Datasets\IAM_Words\words\b01\b01-044\b01-044-02-02.png,how
Datasets\IAM_Words\words\e04\e04-068\e04-068-03-01.png,is
Datasets\IAM_Words\words\m01\m01-079\m01-079-02-09.png,At
Datasets\IAM_Words\words\k07\k07-152\k07-152-03-04.png,to
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-05-00.png,the
Datasets\IAM_Words\words\l04\l04-082\l04-082-05-01.png,which
Datasets\IAM_Words\words\g01\g01-004\g01-004-04-08.png,Vienne
Datasets\IAM_Words\words\a02\a02-020\a02-020-04-04.png,trouble
Datasets\IAM_Words\words\a03\a03-034\a03-034-06-03.png,has
Datasets\IAM_Words\words\c04\c04-023\c04-023-03-06.png,is
Datasets\IAM_Words\words\n04\n04-218\n04-218-02-05.png,During
Datasets\IAM_Words\words\e06\e06-010\e06-010-03-04.png,the
Datasets\IAM_Words\words\b04\b04-047\b04-047-02-01.png,.
Datasets\IAM_Words\words\g03\g03-058\g03-058-00-08.png,","
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-03-04.png,one
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-01-01.png,A
Datasets\IAM_Words\words\d06\d06-096\d06-096-02-09.png,.
Datasets\IAM_Words\words\a06\a06-119\a06-119-02-00.png,time
Datasets\IAM_Words\words\n01\n01-004\n01-004-03-02.png,back
Datasets\IAM_Words\words\e02\e02-086\e02-086-07-03.png,","
Datasets\IAM_Words\words\b06\b06-045\b06-045-07-05.png,win
Datasets\IAM_Words\words\c02\c02-003\c02-003-01-07.png,his
Datasets\IAM_Words\words\f07\f07-002\f07-002-03-03.png,the
Datasets\IAM_Words\words\b05\b05-067\b05-067-02-06.png,only
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-01-07.png,for
Datasets\IAM_Words\words\e04\e04-124\e04-124-01-00.png,taking
Datasets\IAM_Words\words\d06\d06-072\d06-072-08-01.png,but
Datasets\IAM_Words\words\l01\l01-143\l01-143-05-03.png,Sam
Datasets\IAM_Words\words\e06\e06-046\e06-046-02-07.png,of
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-01-02.png,Cloncurry
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-05-01.png,and
Datasets\IAM_Words\words\l07\l07-176\l07-176-05-08.png,but
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-01-05.png,Allen
Datasets\IAM_Words\words\a05\a05-116\a05-116-01-02.png,illegitimate
Datasets\IAM_Words\words\a05\a05-039\a05-039-07-02.png,the
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-02-12.png,","
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-03-05.png,the
Datasets\IAM_Words\words\m02\m02-087\m02-087-03-06.png,was
Datasets\IAM_Words\words\m04\m04-152\m04-152-04-03.png,teach
Datasets\IAM_Words\words\k04\k04-079\k04-079-04-02.png,herself
Datasets\IAM_Words\words\p03\p03-027\p03-027-02-03.png,her
Datasets\IAM_Words\words\b06\b06-042\b06-042-03-05.png,'30s
Datasets\IAM_Words\words\a05\a05-099\a05-099-05-02.png,","
Datasets\IAM_Words\words\a05\a05-058\a05-058-02-01.png,of
Datasets\IAM_Words\words\k03\k03-157\k03-157-01-00.png,'
Datasets\IAM_Words\words\l04\l04-005\l04-005-04-11.png,","
Datasets\IAM_Words\words\k03\k03-117\k03-117-05-06.png,in
Datasets\IAM_Words\words\b06\b06-068\b06-068-00-04.png,how
Datasets\IAM_Words\words\g05\g05-094\g05-094-04-05.png,more
Datasets\IAM_Words\words\a01\a01-014\a01-014-04-07.png,and
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-00-08.png,in
Datasets\IAM_Words\words\e02\e02-025\e02-025-05-00.png,mark
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-05-04.png,not
Datasets\IAM_Words\words\b05\b05-038\b05-038-03-03.png,who
Datasets\IAM_Words\words\d07\d07-100\d07-100-09-00.png,part
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-00-10.png,today
Datasets\IAM_Words\words\c02\c02-017\c02-017-03-02.png,club
Datasets\IAM_Words\words\m03\m03-013\m03-013-02-00.png,a
Datasets\IAM_Words\words\c04\c04-116\c04-116-00-08.png,of
Datasets\IAM_Words\words\b06\b06-056\b06-056-00-05.png,fight
Datasets\IAM_Words\words\b05\b05-042\b05-042-01-02.png,","
Datasets\IAM_Words\words\c04\c04-008\c04-008-02-06.png,couple
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-04-01.png,Hahnemann
Datasets\IAM_Words\words\a02\a02-124\a02-124-05-02.png,.
Datasets\IAM_Words\words\n02\n02-054\n02-054-05-03.png,""""
Datasets\IAM_Words\words\a05\a05-099\a05-099-05-06.png,be
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-02-12.png,this
Datasets\IAM_Words\words\b04\b04-066\b04-066-02-04.png,season
Datasets\IAM_Words\words\g07\g07-014\g07-014-01-04.png,","
Datasets\IAM_Words\words\c04\c04-134\c04-134-06-05.png,.
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-04-04.png,Ps
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-05-03.png,Czechoslovak
Datasets\IAM_Words\words\j06\j06-014\j06-014-01-01.png,clausi
Datasets\IAM_Words\words\n04\n04-183\n04-183-01-10.png,are
Datasets\IAM_Words\words\m01\m01-121\m01-121-05-08.png,this
Datasets\IAM_Words\words\c01\c01-066\c01-066-01-01.png,","
Datasets\IAM_Words\words\p02\p02-101\p02-101-01-02.png,it
Datasets\IAM_Words\words\r03\r03-053\r03-053-04-01.png,dusty-grey
Datasets\IAM_Words\words\n06\n06-111\n06-111-04-09.png,slope
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-06-06.png,","
Datasets\IAM_Words\words\a01\a01-077\a01-077-04-00.png,ference
Datasets\IAM_Words\words\h07\h07-030\h07-030-00-02.png,corporations
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-03-09.png,central
Datasets\IAM_Words\words\l07\l07-131\l07-131-01-07.png,rows
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-01-04.png,to
Datasets\IAM_Words\words\n04\n04-213\n04-213-04-03.png,common
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-08-00.png,Dr.
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-04-09.png,me
Datasets\IAM_Words\words\e01\e01-025\e01-025-07-07.png,ill-
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-02-02.png,country
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-03-02.png,.
Datasets\IAM_Words\words\a02\a02-057\a02-057-04-00.png,been
Datasets\IAM_Words\words\m04\m04-222\m04-222-07-00.png,""""
Datasets\IAM_Words\words\d04\d04-125\d04-125-04-02.png,(
Datasets\IAM_Words\words\d06\d06-082\d06-082-05-00.png,through
Datasets\IAM_Words\words\d04\d04-021\d04-021-03-00.png,facts
Datasets\IAM_Words\words\c04\c04-066\c04-066-04-09.png,Play
Datasets\IAM_Words\words\a04\a04-031\a04-031-06-02.png,Party
Datasets\IAM_Words\words\l04\l04-163\l04-163-04-03.png,Same
Datasets\IAM_Words\words\j04\j04-103\j04-103-01-10.png,the
Datasets\IAM_Words\words\l07\l07-103\l07-103-05-11.png,","
Datasets\IAM_Words\words\f04\f04-039\f04-039-07-03.png,","
Datasets\IAM_Words\words\a02\a02-072\a02-072-02-03.png,rigours
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-05-02.png,going
Datasets\IAM_Words\words\n06\n06-119\n06-119-05-04.png,hills
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-08-00.png,House
Datasets\IAM_Words\words\g01\g01-037\g01-037-04-02.png,for
Datasets\IAM_Words\words\f01\f01-070\f01-070-08-05.png,atoms
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-07-00.png,Powell
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-08-06.png,","
Datasets\IAM_Words\words\j04\j04-035\j04-035-04-01.png,had
